"simulation","val_size","auc","cal_slope","brier","mape"
1,858,0.675036482265397,1.01562678009278,0.107421344504871,0.235967943951036
1,1716,0.681823436773429,1.08554493654578,0.123062433327503,0.250686374498691
1,3432,0.695136764324608,1.07391536513585,0.121963039942984,0.250802918126288
1,6864,0.714753088308734,1.19040022469661,0.115290315197983,0.244709183147096
1,13728,0.702625531094316,1.14008941834851,0.11950904088321,0.249289786025788
1,27456,0.703130340161714,1.12158238171617,0.116823449592921,0.245885340986265
1,54912,0.699582334942005,1.11032871585108,0.116720876702776,0.246498948643629
1,1e+05,0.705125634515594,1.13882580794388,0.118573779186188,0.248201820894383
2,858,0.67752546689304,0.83892296564007,0.110491510404912,0.22596899346888
2,1716,0.684452405507608,0.868752729262467,0.12333030584974,0.238625019692584
2,3432,0.707136284933062,0.943844909536568,0.120671839479331,0.238314101303688
2,6864,0.693798735253392,0.885410332011002,0.118843496109735,0.234359259438147
2,13728,0.704045085211603,0.957807650529207,0.117180998469053,0.233660459123843
2,27456,0.693048811044252,0.886994581475893,0.119602487579028,0.235276125220279
2,54912,0.697530497745809,0.928333302472779,0.118130525318694,0.234262855593728
2,1e+05,0.699897673573951,0.931291455928657,0.11669255794862,0.232460845471808
3,858,0.708247081735892,0.702358623075877,0.107488596849495,0.220668424536109
3,1716,0.714392014519055,0.769609618662113,0.12201115171041,0.230797544478643
3,3432,0.709539378114482,0.75363336388477,0.108497319003441,0.220653810585741
3,6864,0.71450614474283,0.784174914280846,0.116492630442998,0.229929378712262
3,13728,0.715753258013388,0.776903945478118,0.117839565836297,0.231016135795232
3,27456,0.713116816457676,0.784675958299485,0.117661931093116,0.230678277997862
3,54912,0.711396439959544,0.763854412093483,0.118375333361876,0.23110781693213
3,1e+05,0.707918597416888,0.754155113447638,0.116758288808918,0.229271734259516
4,858,0.689613271344041,0.807850658160121,0.121592531030294,0.239198933868861
4,1716,0.674614530715332,0.746832560907796,0.12584551062767,0.243071049286225
4,3432,0.687107488030186,0.823610587623406,0.113269071436191,0.231393481778493
4,6864,0.692700479444987,0.835063718958697,0.119605967601504,0.236444969199859
4,13728,0.69243473736485,0.833356267884338,0.120122735506754,0.237347383393121
4,27456,0.692489533477249,0.830961915022114,0.119862411137473,0.23692010454235
4,54912,0.694659727968745,0.836631337078777,0.11867085818301,0.235623672792838
4,1e+05,0.685207806563654,0.791770515770366,0.120454373892451,0.237552991758454
5,858,0.737655480424076,1.02480584263723,0.117143875354364,0.242493727560196
5,1716,0.742649449970283,1.08540321772508,0.10913920815426,0.2359054662866
5,3432,0.702608744156212,0.848339590242253,0.114687813816639,0.240219925158635
5,6864,0.703500724299544,0.856745381018703,0.121770635202315,0.250299106945492
5,13728,0.700314101852916,0.848925998116721,0.123396630376362,0.251287412675346
5,27456,0.70874053128884,0.885434327807357,0.116906210010946,0.243750382205364
5,54912,0.709303162423126,0.882614377833034,0.118380095226544,0.245810296357194
5,1e+05,0.711123077122321,0.894823230223191,0.117478042597978,0.244514153875244
6,858,0.773965119155603,1.35040505439541,0.113016754585364,0.236610011770803
6,1716,0.708868318064073,0.974508521950223,0.112658255469096,0.235654663200175
6,3432,0.711513107238088,0.983208417043292,0.115237273067791,0.238959098634351
6,6864,0.688943508825162,0.856080709661399,0.118650723927487,0.242994066213048
6,13728,0.700999631492591,0.914983671034514,0.121664943421219,0.24767978940714
6,27456,0.704381235427508,0.917852919557562,0.118061939519997,0.243028065004071
6,54912,0.707181680411444,0.948076565846806,0.119081755067444,0.243008449617864
6,1e+05,0.704037779027178,0.930978545123503,0.117296540837157,0.241339873556027
7,858,0.692847124824684,0.717630402115462,0.13168440517333,0.24453451067599
7,1716,0.67970142106201,0.701506193358149,0.115133516682187,0.225593802571641
7,3432,0.696435381792692,0.737681614997742,0.123171312171222,0.234505206491112
7,6864,0.715193047979425,0.827756663138203,0.118251563709266,0.228860775131958
7,13728,0.70874424793616,0.790187647406641,0.119586810022771,0.229909635150731
7,27456,0.70345429053578,0.758971390850955,0.118244180352972,0.228217552707321
7,54912,0.70596366511923,0.78409695376421,0.117915431638404,0.227898844065724
7,1e+05,0.710376136141589,0.796626062075891,0.117174899158576,0.227202799839551
8,858,0.683236709016899,0.69473096089135,0.11744900781032,0.229394342016354
8,1716,0.733432575329809,0.954459968173538,0.113474526421707,0.227824422240116
8,3432,0.706083719572276,0.804969519220859,0.118453924820203,0.235127818773106
8,6864,0.695859085504127,0.761080734301863,0.115081608373802,0.229272666281705
