"sim","full_model_on_dev_cal","full_model_on_ext_cal","cv_cal_slope"
1,1.00000000000103,1.08272593451281,0.703868255020425
2,1.00000000000308,0.891530073527774,0.842235782207933
3,1.00000000000059,0.890887090700708,0.839377841380103
4,1.00000000000002,1.0372023785514,0.773073609721988
5,1.00000000000088,0.87676929042199,0.86301208713098
6,1.00000000000225,1.01985293545196,0.707918239335982
7,1.00000000000075,1.023525223705,0.819479953705379
8,1.00000000001583,0.891107097982293,0.831878118041593
9,1.0000000000068,0.898750049772252,0.769660277488864
10,1.00000000000242,0.887775724448332,0.804453588035874
11,1.00000000000048,0.97163348496162,0.813100234278342
12,1.00000000000155,0.893220121760032,0.749343703015581
13,1.00000000000009,1.11441445618789,0.765375678580815
14,1.00000000000002,0.957433080374103,0.808537291631945
15,1.00000000043785,0.708021797724212,0.87662300427072
16,1.00000000000001,1.09586857761525,0.800008311054908
17,1.00000000000091,0.887950044224588,0.789799736251977
18,1.00000000000085,0.88895469223228,0.80124184022469
19,1.00000000012009,0.72841371683638,0.809196555022923
20,1.00000000004363,0.793287660467106,0.82916098750103
21,1.00000000000048,0.933251111888052,0.803288034879473
22,1.0000000000355,0.750209949129963,0.849110087047644
23,1.00000000242198,0.70956222922257,0.845261534296134
24,1.00000000001408,0.902209098168994,0.734040854262424
25,1.00000000040685,0.766590249038265,0.766979368172796
26,1.00000000035352,0.725461285689574,0.836187771430733
27,1.00000000000046,0.997544437734782,0.763380244918758
28,1.00000000001829,0.860393035105962,0.858925978482954
29,1.00000000000024,0.952005401214845,0.780497566683323
30,1.00000000000755,0.802920009636308,0.868727883335149
31,1.00000000000068,1.07182411742333,0.740804126398559
32,1.00000000002418,0.736831906313079,0.869835641975154
33,1.00000000000863,0.80133855638004,0.809839369551422
34,1.0000000000136,0.759761689609002,0.817013556349166
35,1.00000000000015,0.989902000391115,0.790964063619714
36,1.00000000000639,0.928163268424954,0.833498058461356
37,1.00000000000414,0.772471565062282,0.855182771109672
38,1.00000000000003,1.09617305338665,0.674801194466775
39,1.00000000000051,0.951136201464981,0.816282278519398
40,1.00000000000773,0.977304719274313,0.769349834298396
41,1.00000000205531,1.330838556775,0.701869349233916
42,1.00000000001625,0.88155210233001,0.769734366528781
43,1.00000000000405,0.922870317169693,0.80291758138864
44,1.00000000001834,0.983006980076925,0.814483915533332
45,1.00000000000005,0.919175137825643,0.804002563507159
46,1.00000000000681,0.842996428527797,0.840148180130155
47,1.0000000000008,0.799869047465766,0.846046996749957
48,1.00000000000016,0.97918915737433,0.756627103386443
49,1.00000000000051,0.821347277896183,0.839673312777657
50,1.00000000000084,0.99492406836316,0.807341437514771
51,1.00000000002067,0.89744838092519,0.808795630926298
52,1.00000000000077,0.955644241053334,0.810919427505377
53,1.00000000000009,1.1022281893688,0.795976425275315
54,1.00000000000128,0.964468839395095,0.839472965114159
55,1.00000000000039,0.84667127809377,0.75578875529522
56,1.00000000000003,1.09195798293865,0.732553983593384
57,1.00000000010723,0.858168762458242,0.820480433416242
58,1.00000000000216,0.888572999946083,0.81339788016695
59,1.00000000000009,1.10980382022713,0.771528468071185
60,1.00000000000253,0.931349493460024,0.763928366100973
61,1.00000000008134,0.783009821620903,0.853553622039417
62,1.00000000001648,0.920943057433843,0.755552402753021
63,1.00000000015649,0.74147939578866,0.861550500681047
64,1.00000000000548,0.864930166606749,0.826349297638177
65,1.00000000000435,0.80798460427998,0.892656851933491
66,1.00000000000011,1.14241081273999,0.570404221867203
67,1.00000000000017,1.06939092124271,0.764735496039139
68,1.00000000000735,0.831992479960935,0.794889069577291
69,1.00000000001005,0.807592196377737,0.881316111215455
70,1.00000000000036,1.12660413787126,0.67818638740898
71,1.00000000003787,0.771866308522575,0.852260631646577
72,1.00000000198645,0.755846046874892,0.852265418521235
73,1.00000000000013,0.810064426227139,0.826892150078873
74,1.00000000000063,0.869844173190167,0.761131479565227
75,1.00000000000136,0.946188207487302,0.824416752913254
76,1.00000000000027,0.955962556417284,0.797083595303902
77,1.00000000000914,0.879791054948159,0.809130652501626
78,1.0000000000007,1.01151059071547,0.820305761695941
79,1.00000000007511,0.856475843065423,0.733183326859565
80,1.00000000000901,0.756580789145034,0.838668533546394
81,1.00000000000181,0.840232202564483,0.835396201528084
82,1.00000000000307,0.864594816255924,0.824847230388088
83,1.00000000005755,0.792393814554963,0.834591452374537
84,1.00000000000178,0.791552353894894,0.82614414410562
85,1.00000000018126,0.733343601413033,0.84308689350524
86,1.00000000078512,0.805122336529771,0.831825736064229
87,1.00000000001684,0.756648037776894,0.869516121687998
88,1.00000000000009,0.987617609898238,0.820112191838988
89,1.00000000000584,0.971346457521212,0.782600170216224
90,1.00000000001701,0.780551293566541,0.867972131378757
91,1.00000000001764,0.759265367315361,0.859203515497491
92,1.0000000000101,0.938094731599485,0.818757239145471
93,1.00000000000048,1.03056598303877,0.786450201063031
94,1.00000000002428,0.740893460432653,0.848193535762586
95,1.0000000000001,0.925577542378795,0.793301660921692
96,1.00000000000109,0.855198380369117,0.799682548236717
97,1.00000000001567,0.834461482664937,0.838285185323522
98,1.00000000000001,0.900793853098851,0.82511390304147
99,1.00000000000095,0.91519742049965,0.79266743532332
100,1.00000000000344,0.889986511660663,0.774307885777319
